src_id,dst_id,type
785,10330,0
786,10111,0
786,10210,0
787,8498,0
787,9870,0
787,8881,0
787,8300,0
787,9306,0
788,8784,0
789,10325,0
790,8992,0
790,9503,0
790,7076,0
790,7814,0
790,9329,0
790,8918,0
791,7161,0
791,7566,0
791,10317,0
791,10325,0
791,10380,0
791,8900,0
792,8998,0
792,8537,0
793,8738,0
793,8582,0
794,7859,0
794,7960,0
795,10325,0
795,8061,0
796,8464,0
796,7987,0
796,8548,0
796,8937,0
797,9625,0
798,8318,0
799,7405,0
799,9516,0
800,9565,0
800,9139,0
800,8708,0
800,8998,0
800,8874,0
800,8410,0
800,7291,0
801,8521,0
801,9921,0
802,9916,0
802,7219,0
803,8204,0
803,10597,0
804,8778,0
805,7205,0
806,7808,0
806,8656,0
807,7119,0
808,10072,0
808,10431,0
809,8264,0
809,9195,0
809,9890,0
810,7466,0
810,7277,0
811,9899,0
811,9357,0
811,10288,0
812,10352,0
812,8737,0
813,7775,0
813,8825,0
814,7838,0
814,9168,0
815,8167,0
815,9032,0
816,10410,0
816,7938,0
816,9507,0
817,9283,0
817,8052,0
818,10361,0
818,8197,0
819,10012,0
819,9425,0
820,9018,0
820,8926,0
821,9657,0
821,8056,0
821,9173,0
821,8226,0
822,10245,0
822,8592,0
823,9258,0
823,9888,0
824,10312,0
824,10633,0
825,10454,0
826,7739,0
826,10141,0
827,8449,0
827,10534,0
828,7651,0
828,8669,0
829,8747,0
830,7101,0
830,8806,0
831,7635,0
831,9684,0
831,9483,0
831,9333,0
832,10466,0
832,7833,0
833,7801,0
833,8015,0
833,10298,0
833,10073,0
834,8299,0
834,7199,0
835,9221,0
836,8582,0
836,7118,0
836,9610,0
837,7641,0
837,8106,0
837,8077,0
838,10394,0
838,7736,0
839,10401,0
840,7216,0
841,8553,0
841,8731,0
841,9625,0
842,10583,0
842,8586,0
843,8235,0
843,9632,0
844,10289,0
844,9440,0
845,7413,0
845,8408,0
845,8309,0
845,7871,0
845,8453,0
845,8959,0
845,10570,0
845,8692,0
845,8228,0
846,7457,0
846,8043,0
847,8107,0
847,10585,0
847,9927,0
848,10497,0
848,8144,0
849,7968,0
849,9784,0
849,9948,0
850,9493,0
850,9258,0
851,8571,0
852,8881,0
852,9306,0
852,8295,0
852,10540,0
852,10108,0
852,10178,0
852,8226,0
852,7749,0
852,7670,0
852,9768,0
852,8624,0
852,8744,0
852,10043,0
853,10610,0
853,8400,0
854,8126,0
855,8913,0
855,9953,0
856,7570,0
856,9147,0
857,10237,0
857,7877,0
858,9326,0
858,7197,0
858,7784,0
858,9196,0
859,7159,0
859,10185,0
860,7413,0
860,8372,0
861,8484,0
861,10444,0
862,7564,0
862,9756,0
863,9164,0
863,9979,0
864,8604,0
864,8058,0
864,8340,0
865,9162,0
865,8392,0
866,10279,0
866,10419,0
867,7347,0
867,9628,0
867,7725,0
867,9440,0
867,10445,0
868,7601,0
869,9016,0
870,10276,0
870,7986,0
871,10077,0
871,10474,0
872,10347,0
872,10138,0
873,8606,0
873,7317,0
874,8369,0
875,10521,0
875,10591,0
875,8894,0
876,10248,0
876,9016,0
877,8550,0
878,8024,0
878,8900,0
878,9196,0
878,10003,0
879,7124,0
879,9167,0
880,10414,0
880,8491,0
880,7799,0
880,10422,0
880,8711,0
881,10114,0
881,7619,0
881,10341,0
882,10419,0
882,10278,0
883,7203,0
883,10167,0
883,9944,0
883,9479,0
884,9162,0
884,8462,0
885,8412,0
885,10610,0
885,8594,0
886,10300,0
886,9410,0
886,8316,0
886,8438,0
887,10063,0
888,10047,0
888,7329,0
888,9124,0
888,9827,0
889,8892,0
889,9505,0
890,10544,0
891,9468,0
891,7764,0
892,10174,0
892,8436,0
892,8264,0
893,9584,0
893,10206,0
894,7466,0
894,9744,0
895,7687,0
896,9924,0
896,10309,0
897,9205,0
897,7124,0
898,10193,0
898,8194,0
898,8491,0
899,8999,0
899,10176,0
900,10325,0
901,7865,0
902,10046,0
902,10326,0
903,9053,0
903,10100,0
904,7821,0
904,8218,0
905,8911,0
905,8838,0
906,7270,0
906,10311,0
907,8836,0
907,10492,0
908,10030,0
909,10101,0
909,9076,0
909,8998,0
910,8460,0
910,9316,0
910,10443,0
910,9144,0
910,9169,0
910,8107,0
911,7245,0
911,8309,0
912,8201,0
912,9357,0
913,8046,0
913,8111,0
913,8232,0
914,7467,0
914,8871,0
915,9445,0
915,8061,0
916,7892,0
916,8369,0
917,9068,0
917,9833,0
917,10381,0
917,8170,0
917,10064,0
917,8701,0
917,8496,0
917,10157,0
917,8703,0
917,10595,0
917,7307,0
917,8263,0
917,9588,0
917,8475,0
917,8915,0
917,9144,0
918,10297,0
919,8978,0
919,7467,0
920,8484,0
920,10066,0
921,7427,0
921,9304,0
921,8874,0
921,9935,0
922,7279,0
922,10395,0
923,8780,0
923,7760,0
924,8690,0
924,9599,0
925,8617,0
925,9720,0
926,10422,0
926,8711,0
926,7213,0
927,8553,0
927,8372,0
928,7750,0
928,7176,0
929,7311,0
929,7828,0
930,9080,0
931,10626,0
931,10438,0
931,7288,0
931,9291,0
931,7329,0
932,9618,0
933,9662,0
933,9356,0
933,7886,0
933,8056,0
933,8135,0
933,10266,0
933,10385,0
933,10187,0
933,7799,0
934,9738,0
934,8624,0
934,7699,0
934,7600,0
935,10509,0
936,8035,0
936,9903,0
937,9611,0
937,8882,0
938,9842,0
938,9263,0
939,7661,0
939,7138,0
940,10285,0
940,7772,0
941,9249,0
941,8079,0
942,8449,0
942,7674,0
942,9259,0
943,8180,0
943,8870,0
943,7434,0
943,10128,0
944,10414,0
944,8708,0
945,8545,0
945,9887,0
945,8360,0
945,7069,0
946,9522,0
946,9852,0
947,7214,0
947,9449,0
948,7368,0
948,10093,0
949,9772,0
950,8581,0
951,8230,0
951,10435,0
951,8569,0
952,10325,0
952,10260,0
953,7533,0
953,7348,0
954,10016,0
954,8230,0
954,9443,0
955,8529,0
955,10330,0
956,9706,0
956,9737,0
957,9574,0
957,8230,0
957,7892,0
957,10306,0
957,8542,0
957,8537,0
957,9201,0
957,8018,0
957,7444,0
957,9560,0
957,7749,0
958,10417,0
958,8682,0
959,9111,0
959,8854,0
959,8603,0
959,8553,0
960,7485,0
960,8280,0
961,10612,0
961,9997,0
961,10353,0
962,8490,0
963,10137,0
963,8740,0
963,9812,0
964,7224,0
964,8592,0
965,9049,0
965,8377,0
966,9476,0
966,10602,0
967,8962,0
967,9054,0
968,10179,0
968,7194,0
968,8018,0
968,10414,0
968,8578,0
969,8202,0
969,8600,0
969,10008,0
970,7074,0
970,8725,0
971,7392,0
971,8719,0
971,9676,0
972,9862,0
972,7245,0
973,9837,0
973,9090,0
973,8395,0
974,10333,0
975,7553,0
975,9893,0
976,8521,0
976,7476,0
977,7379,0
977,8607,0
977,7337,0
977,8301,0
978,9325,0
979,7124,0
979,8521,0
980,7493,0
980,9505,0
981,9194,0
981,9421,0
981,9584,0
981,9797,0
981,10037,0
982,9579,0
982,10562,0
983,9818,0
983,9843,0
984,9863,0
984,8537,0
984,8029,0
984,8460,0
984,8708,0
984,8235,0
984,7213,0
984,10626,0
985,7238,0
985,10225,0
986,9062,0
987,7254,0
988,8702,0
989,7102,0
989,8698,0
990,7657,0
991,10554,0
991,9245,0
991,9306,0
991,9758,0
992,9678,0
992,7546,0
992,7213,0
993,9795,0
993,8304,0
994,7228,0
995,8345,0
996,9325,0
996,7269,0
997,8098,0
997,10260,0
997,9475,0
997,10580,0
997,8165,0
998,10424,0
999,10415,0
999,10351,0
1000,7336,0
1000,8056,0
1000,9492,0
1000,7556,0
1001,8787,0
1001,7174,0
1002,10205,0
1003,10100,0
1004,8688,0
1004,9491,0
1005,9660,0
1005,7323,0
1005,9198,0
1005,8584,0
1005,7801,0
1006,8573,0
1006,7459,0
1007,10352,0
1007,7836,0
1008,9532,0
1008,9516,0
1009,7973,0
1009,10516,0
1009,9567,0
1010,8038,0
1011,8453,0
1012,9590,0
1012,9930,0
1013,7413,0
1013,9965,0
1014,9983,0
1014,8517,0
1015,9170,0
1015,8622,0
1016,9542,0
1016,9324,0
1017,8961,0
1017,7245,0
1018,9335,0
1019,8553,0
1019,7267,0
1020,7822,0
1020,9625,0
1021,9757,0
1021,9470,0
1022,8760,0
1022,10085,0
1023,7788,0
1023,10235,0
1023,8746,0
1024,8760,0
1024,8830,0
1025,7106,0
1025,10588,0
1026,8962,0
1026,8575,0
1027,9362,0
1027,10528,0
1028,7538,0
1028,7735,0
1028,10379,0
1029,9051,0
1029,9494,0
1030,8249,0
1031,9073,0
1031,8440,0
1032,10440,0
1032,7459,0
1033,10410,0
1033,10632,0
1034,9763,0
1035,9112,0
1036,8323,0
1036,7144,0
1036,7671,0
1037,10073,0
1037,7546,0
1037,8234,0
1038,9074,0
1038,10337,0
1039,7505,0
1039,10090,0
1039,9817,0
1040,8842,0
1040,10107,0
1041,7727,0
1042,10633,0
1043,8089,0
1043,9768,0
1043,8255,0
1043,10195,0
1044,9959,0
1045,10453,0
1045,7827,0
1046,7681,0
1046,9392,0
1046,9213,0
1046,7505,0
1047,10096,0
1047,7296,0
1048,10455,0
1048,7290,0
1049,8901,0
1049,7230,0
1050,7718,0
1051,7224,0
1051,10487,0
1052,10100,0
1052,10283,0
1053,8017,0
1053,9026,0
1054,10017,0
1054,9459,0
1054,8255,0
1054,8816,0
1054,9140,0
1054,8923,0
1054,7305,0
1054,8089,0
1054,9584,0
1055,9663,0
1056,8430,0
1056,8793,0
1056,8209,0
1056,10511,0
1057,7088,0
1058,7157,0
1058,8963,0
1059,10121,0
1059,9791,0
1060,7730,0
1060,8843,0
1061,8685,0
1061,9678,0
1061,9943,0
1061,9306,0
1061,10572,0
1061,9407,0
1061,7291,0
1062,9360,0
1063,7471,0
1063,10278,0
1064,9164,0
1064,7526,0
1065,8623,0
1065,9133,0
1065,9936,0
1066,7897,0
1066,9914,0
1067,8318,0
1068,9882,0
1068,9199,0
1069,10071,0
1069,10336,0
1069,7600,0
1069,9963,0
1070,8174,0
1070,8730,0
1071,8292,0
1071,8763,0
1072,9739,0
1072,7073,0
1073,7618,0
1074,7464,0
1074,9425,0
1075,10285,0
1075,7994,0
1075,10451,0
1076,7459,0
1076,8315,0
1076,9413,0
1077,8948,0
1077,8604,0
1078,8943,0
1078,9425,0
1078,9625,0
1079,10054,0
1079,9783,0
1080,10356,0
1080,8375,0
1080,8028,0
1081,9197,0
1081,8300,0
1081,7213,0
1081,10367,0
1081,8954,0
1081,7624,0
1081,7282,0
1081,9077,0
1082,9991,0
1082,10008,0
1082,7600,0
1082,9391,0
1083,9547,0
1083,9032,0
1084,7834,0
1084,8033,0
1085,9856,0
1085,7113,0
1086,10108,0
1086,8489,0
1086,9827,0
1086,8844,0
1087,7476,0
1087,7831,0
1087,7332,0
1088,7827,0
1089,9438,0
1089,9819,0
1089,7365,0
1090,9469,0
1091,7792,0
1091,8410,0
1092,7989,0
1093,7777,0
1093,8155,0
1093,10436,0
1094,7501,0
1094,7634,0
1095,9241,0
1095,9386,0
1096,8576,0
1097,7911,0
1098,9747,0
1098,9426,0
1099,9368,0
1099,7869,0
1099,9877,0
1100,9534,0
1101,9910,0
1101,10506,0
1101,9112,0
1101,10557,0
1101,7809,0
1102,10347,0
1102,9084,0
1103,8604,0
1104,7245,0
1104,10173,0
1104,7095,0
1105,10513,0
1105,9877,0
1105,7954,0
1105,7442,0
1106,7224,0
1106,8900,0
1107,7566,0
1107,7866,0
1108,8390,0
1108,8843,0
1108,7420,0
1108,8284,0
1109,9484,0
1109,7503,0
1109,7553,0
1109,7234,0
1109,7678,0
1109,8417,0
1109,8992,0
1109,9909,0
1109,8767,0
1109,9240,0
1110,9845,0
1110,10351,0
1110,9194,0
1111,7392,0
1111,9727,0
1112,7082,0
1113,10413,0
1113,8895,0
1114,7517,0
1115,8688,0
1116,9864,0
1116,9833,0
1116,10097,0
1116,8887,0
1116,8300,0
1116,7624,0
1116,8111,0
1116,7584,0
1117,8367,0
1117,9021,0
1118,10289,0
1118,7300,0
1119,9194,0
1119,7305,0
1119,8417,0
1120,9779,0
1121,7879,0
1122,10098,0
1122,10295,0
1122,9407,0
1122,9048,0
1122,7158,0
1123,8685,0
1123,7329,0
1123,7902,0
1123,10295,0
1124,7298,0
1124,7245,0
1125,8954,0
1125,9393,0
1125,10098,0
1125,9523,0
1125,9284,0
1125,9836,0
1125,8597,0
1126,9821,0
1126,7887,0
1127,9462,0
1127,9547,0
1127,10390,0
1128,8394,0
1128,7389,0
1129,9164,0
1129,7121,0
1130,7208,0
1130,8848,0
1131,7444,0
1131,8761,0
1131,9407,0
1131,9453,0
1131,8111,0
1131,7306,0
1131,10225,0
1131,8180,0
1131,9933,0
1132,10496,0
1132,8654,0
1132,10621,0
1133,8956,0
1133,8474,0
1133,7677,0
1134,9054,0
1135,9745,0
1135,7923,0
1136,9953,0
1136,7625,0
1137,7149,0
1137,9410,0
1138,7440,0
1138,8360,0
1138,10272,0
1138,9756,0
1138,7836,0
1138,9837,0
1138,7927,0
1138,10155,0
1138,7918,0
1139,10011,0
1139,9202,0
1140,9534,0
1140,10186,0
1140,8614,0
1141,7255,0
1141,7915,0
1142,8192,0
1142,8093,0
1142,9303,0
1142,9845,0
1143,8932,0
1143,10144,0
1144,10357,0
1144,10095,0
1144,8104,0
1145,7405,0
1145,10044,0
1146,8469,0
1146,9279,0
1146,8951,0
1147,10075,0
1147,7976,0
1148,9833,0
1148,8727,0
1148,7869,0
1149,8999,0
1149,9198,0
1150,9975,0
1151,9196,0
1151,7702,0
1151,10539,0
1151,7809,0
1151,9112,0
1152,9937,0
1153,10528,0
1153,7510,0
1154,10089,0
1154,7320,0
1155,7420,0
1155,9604,0
1156,7084,0
1156,8794,0
1156,9876,0
1156,8854,0
1156,9779,0
1156,10084,0
1157,8792,0
1157,9690,0
1158,9408,0
1158,9077,0
1158,8886,0
1158,8175,0
1159,9406,0
1159,7843,0
1160,10607,0
1160,9783,0
1161,10521,0
1162,10133,0
1163,9961,0
1163,7161,0
1164,9073,0
1164,8440,0
1165,8099,0
1166,8375,0
1167,9791,0
1168,7624,0
1168,9408,0
1168,9385,0
1168,9870,0
1168,10612,0
1169,8184,0
1169,9215,0
1169,9726,0
1170,8713,0
1170,7339,0
1170,9326,0
1171,9837,0
1172,7219,0
1172,7095,0
1173,9890,0
1173,10114,0
1174,9122,0
1174,7431,0
1175,7219,0
1175,9002,0
1176,9184,0
1176,9709,0
1176,8147,0
1176,10111,0
1177,9105,0
1178,10045,0
1178,9263,0
1179,10535,0
1179,9825,0
1179,8126,0
1179,7973,0
1179,7986,0
1180,9552,0
1181,8923,0
1181,9584,0
1181,8991,0
1182,10574,0
1182,8136,0
1182,9000,0
1182,8300,0
1182,10407,0
1183,7622,0
1184,9584,0
1184,7153,0
1185,7092,0
1185,8322,0
1186,7780,0
1186,10406,0
1187,10571,0
1187,9711,0
1187,7369,0
1187,8567,0
1187,9832,0
1187,7543,0
1188,10522,0
1188,8390,0
1189,9807,0
1190,9923,0
1190,7139,0
1190,10549,0
1190,7528,0
1191,9970,0
1191,10412,0
1192,10341,0
1192,10034,0
1193,7831,0
1193,8828,0
1194,9573,0
1195,10008,0
1195,7931,0
1195,8186,0
1196,8611,0
1196,8018,0
1197,7422,0
1197,10002,0
1198,9584,0
1198,9845,0
1198,8725,0
1198,9957,0
1198,8093,0
1199,8408,0
1199,7508,0
1200,9453,0
1200,10520,0
1200,7434,0
1200,10134,0
1200,8948,0
1200,7600,0
1201,8668,0
1201,10620,0
1202,8504,0
1202,9319,0
1202,7975,0
1203,9956,0
1203,8792,0
1203,7768,0
1204,7307,0
1204,9102,0
1205,10269,0
1205,8284,0
1205,7888,0
1206,9357,0
1206,8900,0
1207,8842,0
1208,7556,0
1208,9784,0
1209,8123,0
1209,7443,0
1210,8796,0
1211,9476,0
1211,10052,0
1212,9863,0
1212,10311,0
1213,9326,0
1213,7197,0
1213,7784,0
1213,9196,0
1214,10407,0
1214,9165,0
1214,9428,0
1215,7435,0
1215,9222,0
1216,8470,0
1216,7863,0
1216,8302,0
1217,7068,0
1217,9913,0
1218,8433,0
1218,9817,0
1218,8906,0
1219,8535,0
1219,9843,0
1220,9892,0
1220,7132,0
1221,10316,0
1222,8999,0
1222,9893,0
1223,9081,0
1223,7918,0
1224,7453,0
1225,7522,0
1225,8141,0
1226,9762,0
1226,8900,0
1227,10551,0
1227,8178,0
1228,9601,0
1228,8399,0
1228,7245,0
1229,9787,0
1229,8533,0
1229,10499,0
1229,9669,0
1230,7971,0
1230,8900,0
1231,9165,0
1231,8721,0
1232,9467,0
1232,10433,0
1233,8507,0
1233,8248,0
1234,9545,0
1235,7409,0
1235,7446,0
1235,8685,0
1235,9031,0
1235,8111,0
1235,7912,0
1235,9099,0
1235,7420,0
1235,10008,0
1235,8595,0
1235,10555,0
1235,8966,0
1235,9574,0
1235,8537,0
1235,8556,0
1235,8308,0
1236,9843,0
1237,8501,0
1237,8947,0
1238,8951,0
1239,7407,0
1240,7178,0
1240,7975,0
1241,7333,0
1242,8706,0
1242,7245,0
1243,7880,0
1243,9915,0
1244,8653,0
1244,8817,0
1245,10272,0
1245,8694,0
1245,8373,0
1246,10358,0
1246,7869,0
1246,8711,0
1246,8954,0
1246,8881,0
1247,8608,0
1247,10438,0
1247,9306,0
1247,7427,0
1247,8489,0
1247,10134,0
1247,9948,0
1248,7310,0
1248,8716,0
1249,9374,0
1249,9425,0
1250,7086,0
1250,8631,0
1250,8301,0
1250,7503,0
1250,7207,0
1250,10134,0
1251,8911,0
1251,8725,0
1251,7187,0
1251,7404,0
1251,7979,0
1251,10543,0
1252,9170,0
1252,7199,0
1253,7856,0
1254,10101,0
1254,8871,0
1255,9015,0
1255,8216,0
1256,7281,0
1256,8734,0
1256,10228,0
1256,9124,0
1257,8883,0
1258,9598,0
1259,9616,0
1259,7194,0
1260,9852,0
1260,9635,0
1260,7892,0
1260,9893,0
1260,9616,0
1261,7281,0
1261,7555,0
1261,7872,0
1261,9082,0
1262,7337,0
1262,9163,0
1262,7556,0
1262,8389,0
1262,7669,0
1262,8107,0
1262,8573,0
1262,7425,0
1262,8449,0
1262,10509,0
1262,9144,0
1262,9632,0
1262,7619,0
1262,9662,0
1262,10612,0
1263,10129,0
1263,7711,0
1264,8135,0
1264,8226,0
1264,8286,0
1264,9227,0
1265,10289,0
1265,8917,0
1266,8180,0
1266,9632,0
1266,9321,0
1266,7777,0
1267,8981,0
1267,10426,0
1267,10581,0
1268,8915,0
1268,7924,0
1269,9638,0
1270,8631,0
1270,9306,0
1271,8067,0
1271,9648,0
1272,8189,0
1272,9747,0
1273,8948,0
1273,10112,0
1273,9909,0
1274,9703,0
1274,8938,0
1274,8966,0
1274,10589,0
1274,7553,0
1275,7068,0
1275,7739,0
1275,7518,0
1276,8147,0
1276,9612,0
1277,8024,0
1277,8900,0
1277,9196,0
1278,7911,0
1278,8725,0
1279,7431,0
1280,8555,0
1280,7501,0
1281,7245,0
1281,10021,0
1282,9101,0
1282,10270,0
1283,8347,0
1284,9325,0
1284,7973,0
1285,8449,0
1285,9116,0
1285,10516,0
1285,8553,0
1285,8295,0
1285,8728,0
1285,7070,0
1285,8460,0
1286,7864,0
1286,10287,0
1287,9081,0
1287,10072,0
1288,8689,0
1288,9810,0
1288,10422,0
1288,9887,0
1289,7566,0
1289,8493,0
1290,8839,0
1290,7824,0
1290,7664,0
1291,10528,0
1291,10495,0
1292,10333,0
1292,9372,0
1293,8526,0
1294,8962,0
1294,7573,0
1295,10402,0
1296,7642,0
1296,9574,0
1296,9361,0
1297,8360,0
1297,10559,0
1297,7362,0
1298,8962,0
1298,7167,0
1299,7295,0
1299,8136,0
1300,7616,0
1300,8943,0
1301,8471,0
1301,9625,0
1302,8373,0
1303,9739,0
1303,9837,0
1304,7214,0
1304,8853,0
1305,7279,0
1305,9791,0
1306,10325,0
1306,10258,0
1307,7689,0
1307,9566,0
1307,8243,0
1307,7071,0
1308,10473,0
1308,8201,0
1309,10451,0
1310,9414,0
1311,8592,0
1311,9526,0
1311,9791,0
1311,8412,0
1312,9121,0
1312,8906,0
1312,10089,0
1313,8959,0
1313,9054,0
1314,10073,0
1314,7171,0
1314,10276,0
1315,7683,0
1316,9232,0
1316,8123,0
1317,8254,0
1317,10295,0
1317,8291,0
1317,10626,0
1317,9391,0
1318,9260,0
1318,7715,0
1318,9978,0
1318,9538,0
1318,8647,0
1318,8809,0
1318,7945,0
1318,7232,0
1318,8066,0
1318,8454,0
1318,8816,0
1318,9140,0
1319,10259,0
1319,8165,0
1320,8929,0
1320,10278,0
1321,7925,0
1321,8562,0
1321,10417,0
1321,7430,0
1321,9776,0
1322,9271,0
1322,10011,0
1323,9123,0
1323,10115,0
1324,9255,0
1324,8974,0
1325,10065,0
1325,7177,0
1326,10092,0
1326,8795,0
1326,9576,0
1326,9944,0
1326,10336,0
1327,9027,0
1327,10444,0
1328,10296,0
1328,8448,0
1329,10095,0
1329,7973,0
1330,8979,0
1331,10176,0
1331,10474,0
1332,8103,0
1332,7833,0
1333,8236,0
1333,10626,0
1333,10225,0
1333,7374,0
1333,9306,0
1333,7207,0
1333,7624,0
1333,9201,0
1333,10071,0
1333,8507,0
1333,9870,0
1333,7516,0
1333,9576,0
1333,9574,0
1333,9083,0
1333,10338,0
1333,9537,0
1334,8721,0
1335,9838,0
1336,9431,0
1336,8963,0
1336,7915,0
1336,10285,0
1337,9054,0
1337,10268,0
1337,7245,0
1338,7212,0
1338,9897,0
1339,9272,0
1339,8006,0
1340,7640,0
1341,10257,0
1341,10089,0
1341,8708,0
1341,8135,0
1342,9326,0
1342,7918,0
1342,9320,0
1343,10182,0
1343,9448,0
1344,9556,0
1344,10630,0
1345,7399,0
1346,8998,0
1346,8597,0
1346,9669,0
1346,10605,0
1346,7111,0
1346,7083,0
1347,8978,0
1347,9286,0
1347,10138,0
1347,10229,0
1348,9887,0
1349,7358,0
1350,7397,0
1350,7505,0
1351,9569,0
1351,9970,0
1351,7426,0
1352,10546,0
1352,9191,0
1353,8805,0
1353,8643,0
1353,8145,0
1353,8571,0
1354,8439,0
1354,9603,0
1354,10555,0
1354,9963,0
1354,8874,0
1354,7528,0
1355,9618,0
1355,9834,0
1356,7075,0
1356,9965,0
1356,8721,0
1356,10222,0
1357,10442,0
1357,10488,0
1358,7564,0
1358,10158,0
1359,9700,0
1360,8784,0
1360,8280,0
1360,10046,0
1360,9352,0
1360,7070,0
1361,9192,0
1361,10602,0
1362,10143,0
1362,8757,0
1363,8604,0
1364,7163,0
1364,8306,0
1365,9165,0
1365,9733,0
1366,8188,0
1366,7167,0
1367,9449,0
1368,9306,0
1368,9827,0
1368,10282,0
1368,9632,0
1368,8843,0
1369,8684,0
1369,9126,0
1369,10300,0
1370,9122,0
1370,10551,0
1370,7245,0
1371,9585,0
1371,7976,0
1372,7639,0
1372,8705,0
1373,7434,0
1373,10597,0
1373,7349,0
1373,7366,0
1373,8266,0
1373,9408,0
1373,10098,0
1373,10295,0
1373,8186,0
1373,7292,0
1374,10451,0
1374,10495,0
1375,10273,0
1375,7601,0
1375,7629,0
1375,10635,0
1376,9055,0
1376,8472,0
1376,7544,0
1376,10244,0
1376,7832,0
1376,7734,0
1376,8431,0
1377,7378,0
1377,7312,0
1378,7128,0
1378,8160,0
1379,8546,0
1380,9959,0
1381,10422,0
1381,8601,0
1382,10008,0
1382,7364,0
1383,10140,0
1383,8900,0
1384,10561,0
1384,9950,0
1385,8713,0
1385,10421,0
1385,9369,0
1386,9475,0
1386,9470,0
1387,7501,0
1387,9732,0
1388,9592,0
1389,9729,0
1389,7195,0
1389,9384,0
1390,7392,0
1390,9261,0
1391,7634,0
1391,10252,0
1392,7377,0
1392,7791,0
1393,7755,0
1394,7222,0
1394,8900,0
1394,10003,0
1394,8024,0
1394,8181,0
1394,9622,0
1394,7809,0
1394,7519,0
1395,10607,0
1395,10062,0
1396,10024,0
1396,9549,0
1396,8711,0
1396,10358,0
1396,9240,0
1397,8372,0
1397,7413,0
1398,7595,0
1398,7166,0
1399,8959,0
1399,9779,0
1400,10409,0
1400,9088,0
1401,10421,0
1401,9601,0
1402,10551,0
1402,8655,0
1403,9080,0
1403,10136,0
1404,7479,0
1404,9337,0
1404,10037,0
1405,10483,0
1405,10422,0
1406,9762,0
1406,10234,0
1407,8072,0
1407,8923,0
1408,8525,0
1408,9032,0
1409,7073,0
1410,8688,0
1410,8758,0
1411,9765,0
1411,7785,0
1412,8490,0
1412,7480,0
1413,9692,0
1413,10607,0
1413,7498,0
1414,8980,0
1414,10506,0
1415,8992,0
1415,9538,0
1415,8567,0
1415,8918,0
1416,8303,0
1416,8947,0
1417,10340,0
1417,10385,0
1417,9537,0
1417,7201,0
1417,10409,0
1417,7505,0
1417,8685,0
1417,7552,0
1417,7171,0
1418,9126,0
1418,9867,0
1419,10206,0
1420,10195,0
1420,10543,0
1420,9845,0
1421,8385,0
1421,9131,0
1422,9492,0
1422,10196,0
1423,8048,0
1423,8201,0
1424,8034,0
1424,7096,0
1424,9964,0
1425,7343,0
1425,8446,0
1426,9175,0
1427,9229,0
1427,9316,0
1427,7606,0
1428,9895,0
1428,7864,0
1428,8372,0
1429,10325,0
1429,9640,0
1429,8165,0
1430,10575,0
1430,10415,0
1431,10011,0
1431,7325,0
1431,10152,0
1432,9321,0
1432,7556,0
1432,9000,0
1432,9574,0
1432,7292,0
1433,9098,0
1433,7472,0
1434,9475,0
1434,8390,0
1435,10395,0
1435,8165,0
1435,8908,0
1435,7822,0
1436,9141,0
1436,10399,0
1437,7194,0
1437,8460,0
1437,7505,0
1437,7902,0
1438,9977,0
1438,9322,0
1439,9717,0
1439,9472,0
1440,8463,0
1440,8489,0
1440,9000,0
1440,8186,0
1441,7756,0
1442,8589,0
1443,9684,0
1443,10630,0
1443,8665,0
1444,8263,0
1444,8195,0
1444,8247,0
1444,9306,0
1444,7972,0
1445,7171,0
1445,7660,0
1446,9113,0
1446,8683,0
1446,8975,0
1446,9737,0
1447,10580,0
1447,8298,0
1448,9198,0
1448,8863,0
1448,8229,0
1448,10295,0
1449,8113,0
1450,7903,0
1450,8466,0
1451,8841,0
1451,7191,0
1452,8522,0
1452,7590,0
1452,7256,0
1453,10335,0
1454,8965,0
1454,8811,0
1455,10147,0
1456,8623,0
1457,7669,0
1457,9962,0
1458,8806,0
1458,9747,0
1458,9600,0
1459,8890,0
1459,9002,0
1460,9949,0
1460,8938,0
1460,7612,0
1461,9272,0
1462,9921,0
1463,8689,0
1463,10524,0
1464,10527,0
1464,8438,0
1465,7183,0
1466,7771,0
1466,7843,0
1467,9530,0
1468,9199,0
1468,7781,0
1469,7339,0
1469,10294,0
1470,9547,0
1470,9893,0
1471,9801,0
1472,9015,0
1473,9435,0
1474,7325,0
1474,9612,0
1475,9616,0
1475,9417,0
1476,10230,0
1477,7270,0
1477,9817,0
1478,8071,0
1478,8279,0
1479,8168,0
1479,7890,0
1479,9616,0
1479,9232,0
1480,9124,0
1480,8607,0
1480,9809,0
1480,9787,0
1480,8688,0
1480,8533,0
1480,9165,0
1480,9397,0
1480,10341,0
1480,9030,0
1481,9378,0
1481,10002,0
1482,7470,0
1482,8763,0
1483,7101,0
1483,10524,0
1484,8328,0
1485,10279,0
1486,9601,0
1486,9509,0
1487,10384,0
1488,8976,0
1488,7236,0
1489,7113,0
1490,7925,0
1490,9262,0
1491,9428,0
1491,9201,0
1492,8307,0
1492,9616,0
1492,7069,0
1493,9574,0
1493,7505,0
1494,8556,0
1494,7199,0
1495,10108,0
1495,7414,0
1495,7274,0
1496,9339,0
1497,7180,0
1497,9425,0
1498,10528,0
1498,9831,0
1499,9372,0
1499,9820,0
1499,8264,0
1499,9783,0
1500,8265,0
1500,8908,0
1501,8369,0
